respondent_id,h1n1_vaccine,seasonal_vaccine
33562,0.11,0.61
33563,0.05,0.22
33564,0.12,0.62
33565,0.12,0.22
33566,0.21,0.62
33567,0.04,0.12
33568,0.16,0.23
33569,0.1,0.35
33570,0.66,0.84
33571,0.16,0.34
33572,0.11,0.39
33573,0.04,0.04
33574,0.26,0.29
33575,0.16,0.41
33576,0.33,0.61
33577,0.31,0.27
33578,0.08,0.31
33579,0.04,0.41
33580,0.13,0.57
33581,0.29,0.66
33582,0.53,0.71
33583,0.34,0.48
33584,0.58,0.77
33585,0.54,0.68
33586,0.1,0.22
33587,0.04,0.36
33588,0.05,0.05
33589,0.14,0.19
33590,0.16,0.2
33591,0.17,0.35
33592,0.04,0.23
33593,0.31,0.47
33594,0.22,0.34
33595,0.2,0.44
33596,0.07,0.85
33597,0.49,0.62
33598,0.65,0.89
33599,0.03,0.78
33600,0.02,0.14
33601,0.42,0.46
33602,0.37,0.57
33603,0.08,0.61
33604,0.49,0.66
33605,0.14,0.15
33606,0.59,0.65
33607,0.67,0.88
33608,0.08,0.3
33609,0.19,0.63
33610,0.05,0.85
33611,0.32,0.31
33612,0.17,0.76
33613,0.53,0.5
33614,0.52,0.48
33615,0.23,0.37
33616,0.68,0.67
33617,0.1,0.14
33618,0.13,0.78
33619,0.1,0.55
33620,0.05,0.11
33621,0.12,0.57
33622,0.5,0.85
33623,0.08,0.45
33624,0.07,0.24
33625,0.12,0.5
33626,0.39,0.55
33627,0.11,0.46
33628,0.11,0.86
33629,0.19,0.24
33630,0.07,0.79
33631,0.24,0.43
33632,0.06,0.14
33633,0.09,0.07
33634,0.18,0.22
33635,0.52,0.56
33636,0.22,0.69
33637,0.41,0.75
33638,0.05,0.58
33639,0.17,0.87
33640,0.43,0.64
33641,0.23,0.28
33642,0.11,0.15
33643,0.09,0.1
33644,0.5,0.63
33645,0.22,0.86
33646,0.05,0.15
33647,0.38,0.49
33648,0.51,0.87
33649,0.18,0.12
33650,0.45,0.29
33651,0.16,0.69
33652,0.07,0.17
33653,0.03,0.1
33654,0.07,0.62
33655,0.08,0.24
33656,0.12,0.09
33657,0.18,0.17
33658,0.71,0.85
33659,0.12,0.21
33660,0.34,0.71
33661,0.31,0.82
33662,0.68,0.72
33663,0.06,0.22
33664,0.18,0.25
33665,0.38,0.84
33666,0.04,0.14
33667,0.07,0.46
33668,0.71,0.75
33669,0.41,0.56
33670,0.19,0.36
33671,0.06,0.98
33672,0.45,0.72
33673,0.04,0.08
33674,0.11,0.41
33675,0.05,0.92
33676,0.5,0.64
33677,0.05,0.35
33678,0.03,0.15
33679,0.04,0.29
33680,0.1,0.92
33681,0.14,0.77
33682,0.06,0.2
33683,0.04,0.13
33684,0.36,0.76
33685,0.21,0.57
33686,0.14,0.2
33687,0.43,0.75
33688,0.05,0.59
33689,0.21,0.65
33690,0.26,0.45
33691,0.11,0.23
33692,0.06,0.24
33693,0.32,0.46
33694,0.45,0.72
33695,0.21,0.53
33696,0.49,0.65
33697,0.23,0.61
33698,0.18,0.57
33699,0.37,0.65
33700,0.18,0.58
33701,0.02,0.06
33702,0.21,0.73
33703,0.19,0.36
33704,0.0,0.19
33705,0.12,0.44
33706,0.3,0.65
33707,0.06,0.11
33708,0.21,0.36
33709,0.06,0.21
33710,0.24,0.35
33711,0.11,0.52
33712,0.05,0.53
33713,0.19,0.5
33714,0.23,0.53
33715,0.13,0.95
33716,0.52,0.69
33717,0.06,0.41
33718,0.11,0.17
33719,0.11,0.2
33720,0.05,0.05
33721,0.21,0.36
33722,0.16,0.78
33723,0.74,0.85
33724,0.02,0.95
33725,0.11,0.74
33726,0.16,0.06
33727,0.23,0.2
33728,0.16,0.75
33729,0.3,0.19
33730,0.07,0.1
33731,0.02,0.41
33732,0.05,0.21
33733,0.06,0.22
33734,0.48,0.61
33735,0.11,0.19
33736,0.08,0.13
33737,0.25,0.61
33738,0.51,0.58
33739,0.05,0.21
33740,0.2,0.92
33741,0.43,0.57
33742,0.19,0.65
33743,0.04,0.9
33744,0.25,0.18
33745,0.3,0.55
33746,0.19,0.74
33747,0.15,0.29
33748,0.15,0.84
33749,0.88,0.96
33750,0.4,0.55
33751,0.68,0.76
33752,0.41,0.57
33753,0.09,0.48
33754,0.54,0.75
33755,0.25,0.41
33756,0.09,0.33
33757,0.32,0.29
33758,0.64,0.97
33759,0.03,0.18
33760,0.07,0.32
33761,0.14,0.16
33762,0.18,0.25
33763,0.57,0.78
33764,0.26,0.2
33765,0.24,0.82
33766,0.0,0.09
33767,0.14,0.36
33768,0.44,0.29
33769,0.18,0.31
33770,0.35,0.32
33771,0.28,0.35
33772,0.1,0.16
33773,0.19,0.67
33774,0.02,0.09
33775,0.01,0.21
33776,0.33,0.56
33777,0.15,0.28
33778,0.16,0.54
33779,0.14,0.8
33780,0.08,0.48
33781,0.03,0.04
33782,0.1,0.21
33783,0.13,0.59
33784,0.07,0.11
33785,0.06,0.36
33786,0.11,0.45
33787,0.07,0.37
33788,0.13,0.52
33789,0.04,0.27
33790,0.05,0.1
33791,0.03,0.13
33792,0.03,0.1
33793,0.35,0.71
33794,0.16,0.21
33795,0.47,0.76
33796,0.55,0.59
33797,0.14,0.51
33798,0.04,0.88
33799,0.22,0.63
33800,0.1,0.48
33801,0.15,0.71
33802,0.1,0.16
33803,0.16,0.87
33804,0.02,0.2
33805,0.8,0.83
33806,0.01,0.13
33807,0.07,0.81
33808,0.07,0.4
33809,0.06,0.13
33810,0.61,0.69
33811,0.11,0.17
33812,0.05,0.15
33813,0.46,0.43
33814,0.09,0.16
33815,0.4,0.9
33816,0.18,0.67
33817,0.19,0.21
33818,0.73,0.88
33819,0.67,0.7
33820,0.02,0.09
33821,0.44,0.85
33822,0.34,0.66
33823,0.04,0.07
33824,0.08,0.14
33825,0.22,0.53
33826,0.23,0.63
33827,0.19,0.45
33828,0.53,0.65
33829,0.46,0.75
33830,0.24,0.58
33831,0.38,0.81
33832,0.45,0.55
33833,0.03,0.63
33834,0.03,0.06
33835,0.02,0.19
33836,0.13,0.34
33837,0.09,0.44
33838,0.04,0.21
33839,0.21,0.2
33840,0.07,0.13
33841,0.57,0.72
33842,0.08,0.21
33843,0.02,0.28
33844,0.15,0.22
33845,0.51,0.9
33846,0.02,0.07
33847,0.18,0.39
33848,0.12,0.42
33849,0.16,0.08
33850,0.03,0.12
33851,0.01,0.49
33852,0.57,0.78
33853,0.09,0.69
33854,0.06,0.09
33855,0.39,0.87
33856,0.05,0.29
33857,0.06,0.73
33858,0.34,0.71
33859,0.04,0.32
33860,0.17,0.11
33861,0.4,0.44
33862,0.18,0.7
33863,0.08,0.22
33864,0.09,0.98
33865,0.05,0.16
33866,0.37,0.67
33867,0.26,0.38
33868,0.09,0.6
33869,0.01,0.07
33870,0.04,0.26
33871,0.1,0.84
33872,0.31,0.73
33873,0.04,0.07
33874,0.16,0.35
33875,0.7,0.86
33876,0.0,0.03
33877,0.43,0.76
33878,0.28,0.65
33879,0.06,0.11
33880,0.08,0.15
33881,0.02,0.14
33882,0.07,0.4
33883,0.16,0.41
33884,0.3,0.26
33885,0.07,0.66
33886,0.09,0.5
33887,0.25,0.28
33888,0.14,0.72
33889,0.26,0.79
33890,0.16,0.27
33891,0.22,0.97
33892,0.37,0.72
33893,0.06,0.17
33894,0.89,0.96
33895,0.15,0.11
33896,0.22,0.85
33897,0.05,0.33
33898,0.11,0.43
33899,0.2,0.17
33900,0.04,0.16
33901,0.07,0.25
33902,0.1,0.85
33903,0.1,0.17
33904,0.24,0.91
33905,0.27,0.34
33906,0.61,0.61
33907,0.09,0.55
33908,0.03,0.12
33909,0.02,0.84
33910,0.61,0.61
33911,0.22,0.41
33912,0.02,0.01
33913,0.39,0.67
33914,0.08,0.19
33915,0.66,0.88
33916,0.64,0.63
33917,0.1,0.26
33918,0.16,0.27
33919,0.05,0.12
33920,0.64,0.72
33921,0.21,0.58
33922,0.36,0.59
33923,0.41,0.76
33924,0.02,0.35
33925,0.07,0.28
33926,0.06,0.62
33927,0.53,0.72
33928,0.01,0.08
33929,0.05,0.16
33930,0.41,0.72
33931,0.08,0.5
33932,0.26,0.16
33933,0.55,0.72
33934,0.28,0.79
33935,0.19,0.28
33936,0.13,0.66
33937,0.27,0.38
33938,0.6,0.89
33939,0.7,0.93
33940,0.02,0.13
33941,0.09,0.15
33942,0.04,0.1
33943,0.24,0.58
33944,0.1,0.28
33945,0.22,0.8
33946,0.13,0.77
33947,0.15,0.46
33948,0.0,0.25
33949,0.63,0.78
33950,0.0,0.11
33951,0.21,0.66
33952,0.01,0.07
33953,0.13,0.47
33954,0.82,0.97
33955,0.74,0.72
33956,0.13,0.19
33957,0.07,0.25
33958,0.08,0.06
33959,0.35,0.63
33960,0.15,0.18
33961,0.01,0.09
33962,0.34,0.85
33963,0.02,0.07
33964,0.09,0.42
33965,0.7,0.92
33966,0.68,0.73
33967,0.32,0.6
33968,0.53,0.8
33969,0.27,0.69
33970,0.21,0.58
33971,0.13,0.38
33972,0.1,0.56
33973,0.07,0.17
33974,0.03,0.09
33975,0.12,0.2
33976,0.24,0.2
33977,0.21,0.43
33978,0.06,0.22
33979,0.1,0.23
33980,0.03,0.07
33981,0.38,0.76
33982,0.07,0.53
33983,0.61,0.62
33984,0.14,0.16
33985,0.15,0.16
33986,0.02,0.27
33987,0.17,0.47
33988,0.27,0.53
33989,0.03,0.16
33990,0.12,0.9
33991,0.04,0.07
33992,0.15,0.21
33993,0.07,0.13
33994,0.04,0.11
33995,0.26,0.41
33996,0.18,0.64
33997,0.27,0.86
33998,0.16,0.4
33999,0.32,0.58
34000,0.08,0.88
34001,0.6,0.61
34002,0.2,0.85
34003,0.08,0.22
34004,0.85,0.94
34005,0.13,0.32
34006,0.11,0.23
34007,0.25,0.3
34008,0.17,0.68
34009,0.03,0.3
34010,0.07,0.21
34011,0.58,0.79
34012,0.24,0.39
34013,0.03,0.05
34014,0.58,0.89
34015,0.03,0.1
34016,0.06,0.12
34017,0.06,0.44
34018,0.34,0.5
34019,0.32,0.56
34020,0.08,0.61
34021,0.1,0.15
34022,0.36,0.9
34023,0.29,0.89
34024,0.1,0.21
34025,0.13,0.49
34026,0.21,0.8
34027,0.05,0.28
34028,0.24,0.49
34029,0.07,0.92
34030,0.05,0.6
34031,0.04,0.72
34032,0.51,0.77
34033,0.67,0.85
34034,0.09,0.47
34035,0.31,0.89
34036,0.5,0.71
34037,0.27,0.57
34038,0.02,0.1
34039,0.21,0.78
34040,0.25,0.44
34041,0.15,0.67
34042,0.55,0.9
34043,0.81,0.95
34044,0.14,0.41
34045,0.12,0.07
34046,0.03,0.09
34047,0.28,0.85
34048,0.23,0.63
34049,0.05,0.17
34050,0.21,0.34
34051,0.15,0.18
34052,0.11,0.34
34053,0.06,0.41
34054,0.34,0.36
34055,0.08,0.25
34056,0.12,0.98
34057,0.55,0.81
34058,0.07,0.31
34059,0.44,0.65
34060,0.22,0.55
34061,0.47,0.65
34062,0.04,0.74
34063,0.58,0.51
34064,0.33,0.79
34065,0.14,0.35
34066,0.05,0.48
34067,0.51,0.68
34068,0.02,0.08
34069,0.05,0.18
34070,0.01,0.16
34071,0.04,0.93
34072,0.32,0.49
34073,0.55,0.32
34074,0.03,0.94
34075,0.2,0.7
34076,0.12,0.07
34077,0.75,0.98
34078,0.0,0.06
34079,0.39,0.59
34080,0.18,0.2
34081,0.41,0.74
34082,0.28,0.33
34083,0.1,0.66
34084,0.07,0.38
34085,0.2,0.87
34086,0.04,0.23
34087,0.58,0.73
34088,0.02,0.14
34089,0.21,0.4
34090,0.14,0.18
34091,0.14,0.66
34092,0.14,0.32
34093,0.16,0.42
34094,0.43,0.64
34095,0.07,0.16
34096,0.12,0.16
34097,0.11,0.91
34098,0.03,0.19
34099,0.15,0.32
34100,0.35,0.37
34101,0.02,0.2
34102,0.09,0.21
34103,0.05,0.11
34104,0.06,0.15
34105,0.08,0.76
34106,0.29,0.63
34107,0.19,0.71
34108,0.1,0.09
34109,0.17,0.27
34110,0.08,0.13
34111,0.01,0.01
34112,0.22,0.28
34113,0.36,0.47
34114,0.05,0.12
34115,0.31,0.54
34116,0.55,0.73
34117,0.22,0.54
34118,0.11,0.22
34119,0.19,0.16
34120,0.02,0.06
34121,0.1,0.45
34122,0.67,0.8
34123,0.0,0.17
34124,0.61,0.89
34125,0.02,0.12
34126,0.12,0.34
34127,0.16,0.77
34128,0.2,0.5
34129,0.17,0.47
34130,0.46,0.87
34131,0.07,0.96
34132,0.02,0.19
34133,0.02,0.5
34134,0.33,0.79
34135,0.38,0.85
34136,0.16,0.46
34137,0.25,0.51
34138,0.55,0.59
34139,0.06,0.6
34140,0.1,0.44
34141,0.47,0.7
34142,0.23,0.56
34143,0.18,0.53
34144,0.67,0.76
34145,0.32,0.61
34146,0.82,0.83
34147,0.03,0.02
34148,0.26,0.85
34149,0.14,0.65
34150,0.21,0.9
34151,0.16,0.37
34152,0.14,0.79
34153,0.22,0.64
34154,0.14,0.28
34155,0.05,0.17
34156,0.08,0.17
34157,0.23,0.36
34158,0.1,0.71
34159,0.26,0.73
34160,0.05,0.2
34161,0.28,0.57
34162,0.07,0.3
34163,0.09,0.53
34164,0.04,0.29
34165,0.18,0.9
34166,0.3,0.64
34167,0.36,0.62
34168,0.13,0.34
34169,0.13,0.24
34170,0.38,0.7
34171,0.04,0.14
34172,0.1,0.27
34173,0.06,0.1
34174,0.05,0.2
34175,0.27,0.33
34176,0.23,0.16
34177,0.14,0.39
34178,0.05,0.05
34179,0.16,0.47
34180,0.05,0.1
34181,0.36,0.8
34182,0.16,0.42
34183,0.01,0.03
34184,0.25,0.55
34185,0.02,0.25
34186,0.11,0.32
34187,0.21,0.82
34188,0.15,0.23
34189,0.1,0.96
34190,0.23,0.43
34191,0.35,0.79
34192,0.31,0.91
34193,0.16,0.75
34194,0.07,0.19
34195,0.67,0.86
34196,0.04,0.15
34197,0.79,0.69
34198,0.11,0.44
34199,0.06,0.94
34200,0.27,0.54
34201,0.2,0.82
34202,0.01,0.88
34203,0.12,0.52
34204,0.16,0.81
34205,0.49,0.92
34206,0.2,0.54
34207,0.1,0.07
34208,0.23,0.33
34209,0.34,0.43
34210,0.52,0.82
34211,0.49,0.45
34212,0.15,0.27
34213,0.25,0.88
34214,0.56,0.78
34215,0.05,0.08
34216,0.11,0.97
34217,0.17,0.73
34218,0.08,0.76
34219,0.23,0.68
34220,0.26,0.76
34221,0.18,0.92
34222,0.61,0.72
34223,0.14,0.84
34224,0.18,0.62
34225,0.06,0.84
34226,0.01,0.1
34227,0.03,0.22
34228,0.11,0.13
34229,0.25,0.53
34230,0.11,0.32
34231,0.16,0.55
34232,0.16,0.96
34233,0.13,0.26
34234,0.58,0.95
34235,0.33,0.53
34236,0.11,0.24
34237,0.31,0.28
34238,0.1,0.3
34239,0.12,0.6
34240,0.06,0.07
34241,0.19,0.58
34242,0.1,0.3
34243,0.04,0.08
34244,0.39,0.92
34245,0.63,0.73
34246,0.14,0.76
34247,0.07,0.22
34248,0.19,0.82
34249,0.06,0.22
34250,0.34,0.7
34251,0.11,0.16
34252,0.79,0.89
34253,0.05,0.16
34254,0.31,0.6
34255,0.11,0.29
34256,0.22,0.52
34257,0.09,0.2
34258,0.1,0.36
34259,0.03,0.06
34260,0.14,0.19
34261,0.02,0.05
34262,0.74,0.76
34263,0.2,0.22
34264,0.07,0.1
34265,0.13,0.08
34266,0.54,0.71
34267,0.8,0.73
34268,0.02,0.11
34269,0.06,0.07
34270,0.27,0.58
34271,0.08,0.35
34272,0.13,0.16
34273,0.26,0.62
34274,0.19,0.36
34275,0.75,0.81
34276,0.35,0.6
34277,0.44,0.66
34278,0.36,0.37
34279,0.07,0.17
34280,0.14,0.08
34281,0.22,0.3
34282,0.38,0.66
34283,0.57,0.7
34284,0.28,0.61
34285,0.02,0.05
34286,0.12,0.52
34287,0.26,0.31
34288,0.52,0.78
34289,0.1,0.25
34290,0.56,0.85
34291,0.05,0.76
34292,0.16,0.38
34293,0.27,0.45
34294,0.06,0.24
34295,0.15,0.27
34296,0.09,0.26
34297,0.61,0.86
34298,0.08,0.61
34299,0.06,0.09
34300,0.29,0.29
34301,0.35,0.59
34302,0.18,0.63
34303,0.17,0.42
34304,0.03,0.05
34305,0.0,0.09
34306,0.2,0.43
34307,0.14,0.11
34308,0.04,0.24
34309,0.03,0.09
34310,0.12,0.12
34311,0.04,0.42
34312,0.06,0.11
34313,0.61,0.74
34314,0.16,0.22
34315,0.09,0.27
34316,0.79,0.96
34317,0.07,0.92
34318,0.24,0.81
34319,0.37,0.54
34320,0.06,0.6
34321,0.3,0.43
34322,0.19,0.34
34323,0.12,0.23
34324,0.52,0.73
34325,0.05,0.33
34326,0.13,0.32
34327,0.56,0.89
34328,0.13,0.29
34329,0.2,0.79
34330,0.36,0.91
34331,0.38,0.24
34332,0.35,0.26
34333,0.12,0.26
34334,0.41,0.52
34335,0.03,0.04
34336,0.05,0.25
34337,0.27,0.33
34338,0.54,0.88
34339,0.03,0.1
34340,0.1,0.66
34341,0.1,0.33
34342,0.22,0.51
34343,0.1,0.1
34344,0.31,0.85
34345,0.02,0.05
34346,0.09,0.11
34347,0.19,0.41
34348,0.09,0.73
34349,0.42,0.78
34350,0.06,0.17
34351,0.14,0.14
34352,0.14,0.53
34353,0.09,0.14
34354,0.3,0.42
34355,0.3,0.64
34356,0.41,0.58
34357,0.55,0.8
34358,0.04,0.56
34359,0.02,0.11
34360,0.04,0.74
34361,0.19,0.54
34362,0.04,0.12
34363,0.52,0.8
34364,0.26,0.7
34365,0.52,0.69
34366,0.13,0.68
34367,0.24,0.17
34368,0.1,0.21
34369,0.15,0.73
34370,0.06,0.2
34371,0.05,0.62
34372,0.05,0.13
34373,0.17,0.47
34374,0.06,0.83
34375,0.05,0.49
34376,0.37,0.44
34377,0.3,0.6
34378,0.11,0.64
34379,0.2,0.62
34380,0.11,0.42
34381,0.21,0.68
34382,0.3,0.82
34383,0.08,0.46
34384,0.33,0.68
34385,0.1,0.84
34386,0.3,0.81
34387,0.02,0.08
34388,0.43,0.66
34389,0.49,0.61
34390,0.45,0.97
34391,0.15,0.43
34392,0.06,0.21
34393,0.13,0.56
34394,0.04,0.07
34395,0.17,0.13
34396,0.24,0.42
34397,0.04,0.04
34398,0.44,0.6
34399,0.1,0.25
34400,0.74,0.77
34401,0.3,0.29
34402,0.08,0.11
34403,0.09,0.39
34404,0.06,0.83
34405,0.05,0.3
34406,0.72,0.8
34407,0.37,0.72
34408,0.04,0.25
34409,0.03,0.52
34410,0.22,0.87
34411,0.09,0.22
34412,0.32,0.52
34413,0.04,0.07
34414,0.79,0.89
34415,0.02,0.18
34416,0.2,0.27
34417,0.19,0.71
34418,0.24,0.42
34419,0.08,0.45
34420,0.05,0.11
34421,0.36,0.66
34422,0.09,0.15
34423,0.12,0.25
34424,0.06,0.95
34425,0.07,0.08
34426,0.06,0.11
34427,0.7,0.9
34428,0.04,0.45
34429,0.11,0.33
34430,0.44,0.63
34431,0.07,0.75
34432,0.06,0.16
34433,0.28,0.7
34434,0.56,0.69
34435,0.38,0.77
34436,0.16,0.78
34437,0.0,0.07
34438,0.14,0.41
34439,0.07,0.12
34440,0.28,0.37
34441,0.04,0.2
34442,0.09,0.45
34443,0.13,0.18
34444,0.08,0.22
34445,0.02,0.03
34446,0.01,0.06
34447,0.22,0.58
34448,0.11,0.17
34449,0.06,0.25
34450,0.37,0.71
34451,0.18,0.3
34452,0.57,0.64
34453,0.17,0.75
34454,0.23,0.55
34455,0.2,0.27
34456,0.1,0.54
34457,0.44,0.79
34458,0.08,0.45
34459,0.19,0.43
34460,0.58,0.51
34461,0.11,0.33
34462,0.07,0.18
34463,0.48,0.7
34464,0.03,0.21
34465,0.06,0.14
34466,0.04,0.06
34467,0.45,0.78
34468,0.55,0.8
34469,0.37,0.36
34470,0.76,0.94
34471,0.02,0.07
34472,0.76,0.94
34473,0.08,0.21
34474,0.02,0.59
34475,0.08,0.16
34476,0.23,0.79
34477,0.2,0.27
34478,0.25,0.54
34479,0.06,0.06
34480,0.09,0.45
34481,0.33,0.94
34482,0.25,0.63
34483,0.47,0.72
34484,0.04,0.15
34485,0.33,0.65
34486,0.08,0.29
34487,0.01,0.06
34488,0.14,0.68
34489,0.03,0.2
34490,0.31,0.55
34491,0.1,0.56
34492,0.12,0.31
34493,0.05,0.7
34494,0.38,0.49
34495,0.13,0.48
34496,0.18,0.44
34497,0.57,0.82
34498,0.05,0.11
34499,0.31,0.51
34500,0.11,0.56
34501,0.38,0.82
34502,0.02,0.07
34503,0.05,0.32
34504,0.16,0.3
34505,0.08,0.08
34506,0.05,0.16
34507,0.02,0.05
34508,0.15,0.73
34509,0.5,0.64
34510,0.04,0.69
34511,0.19,0.24
34512,0.06,0.53
34513,0.49,0.84
34514,0.01,0.74
34515,0.08,0.18
34516,0.11,0.51
34517,0.23,0.26
34518,0.09,0.32
34519,0.13,0.24
34520,0.2,0.61
34521,0.66,0.83
34522,0.5,0.76
34523,0.13,0.24
34524,0.39,0.85
34525,0.04,0.06
34526,0.36,0.25
34527,0.1,0.15
34528,0.35,0.22
34529,0.28,0.54
34530,0.19,0.36
34531,0.05,0.19
34532,0.09,0.14
34533,0.06,0.84
34534,0.07,0.19
34535,0.07,0.39
34536,0.23,0.58
34537,0.1,0.24
34538,0.32,0.65
34539,0.04,0.24
34540,0.05,0.7
34541,0.22,0.83
34542,0.57,0.43
34543,0.16,0.42
34544,0.14,0.23
34545,0.34,0.72
34546,0.19,0.48
34547,0.14,0.85
34548,0.2,0.43
34549,0.04,0.14
34550,0.12,0.42
34551,0.45,0.82
34552,0.01,0.05
34553,0.71,0.84
34554,0.16,0.13
34555,0.12,0.21
34556,0.04,0.63
34557,0.5,0.78
34558,0.2,0.78
34559,0.03,0.02
34560,0.23,0.34
34561,0.12,0.17
34562,0.05,0.14
34563,0.09,0.49
34564,0.24,0.84
34565,0.31,0.53
34566,0.05,0.94
34567,0.14,0.12
34568,0.04,0.12
34569,0.09,0.68
34570,0.27,0.65
34571,0.65,0.88
34572,0.24,0.48
34573,0.05,0.12
34574,0.07,0.23
34575,0.32,0.63
34576,0.28,0.23
34577,0.32,0.89
34578,0.43,0.81
34579,0.25,0.33
34580,0.07,0.18
34581,0.02,0.03
34582,0.11,0.22
34583,0.13,0.9
34584,0.17,0.53
34585,0.11,0.2
34586,0.03,0.07
34587,0.59,0.82
34588,0.35,0.56
34589,0.68,0.89
34590,0.7,0.86
34591,0.06,0.1
34592,0.13,0.88
34593,0.37,0.41
34594,0.29,0.38
34595,0.29,0.46
34596,0.56,0.76
34597,0.22,0.38
34598,0.09,0.33
34599,0.53,0.75
34600,0.31,0.77
34601,0.19,0.52
34602,0.06,0.19
34603,0.11,0.07
34604,0.05,0.57
34605,0.39,0.57
34606,0.11,0.15
34607,0.22,0.88
34608,0.59,0.83
34609,0.08,0.43
34610,0.02,0.17
34611,0.07,0.23
34612,0.06,0.13
34613,0.08,0.23
34614,0.46,0.81
34615,0.02,0.04
34616,0.32,0.55
34617,0.01,0.01
34618,0.15,0.57
34619,0.11,0.15
34620,0.27,0.31
34621,0.24,0.64
34622,0.07,0.19
34623,0.88,0.9
34624,0.29,0.51
34625,0.54,0.71
34626,0.55,0.69
34627,0.09,0.19
34628,0.13,0.77
34629,0.03,0.07
34630,0.15,0.45
34631,0.04,0.86
34632,0.09,0.06
34633,0.32,0.48
34634,0.1,0.41
34635,0.04,0.12
34636,0.68,0.62
34637,0.03,0.1
34638,0.64,0.72
34639,0.01,0.11
34640,0.07,0.54
34641,0.07,0.09
34642,0.1,0.65
34643,0.72,0.8
34644,0.23,0.52
34645,0.03,0.08
34646,0.16,0.24
34647,0.71,0.7
34648,0.09,0.3
34649,0.04,0.12
34650,0.45,0.67
34651,0.49,0.52
34652,0.17,0.25
34653,0.51,0.9
34654,0.41,0.75
34655,0.13,0.27
34656,0.09,0.24
34657,0.39,0.77
34658,0.43,0.41
34659,0.14,0.41
34660,0.12,0.82
34661,0.12,0.22
34662,0.37,0.62
34663,0.33,0.59
34664,0.23,0.72
34665,0.14,0.28
34666,0.06,0.18
34667,0.02,0.15
34668,0.04,0.84
34669,0.13,0.49
34670,0.62,0.8
34671,0.1,0.77
34672,0.18,0.61
34673,0.35,0.73
34674,0.01,0.07
34675,0.59,0.84
34676,0.66,0.77
34677,0.2,0.21
34678,0.14,0.9
34679,0.55,0.73
34680,0.15,0.84
34681,0.02,0.04
34682,0.43,0.58
34683,0.48,0.78
34684,0.1,0.11
34685,0.15,0.31
34686,0.15,0.26
34687,0.28,0.62
34688,0.02,0.56
34689,0.53,0.55
34690,0.52,0.66
34691,0.24,0.67
34692,0.61,0.75
34693,0.19,0.15
34694,0.07,0.55
34695,0.02,0.19
34696,0.13,0.88
34697,0.08,0.18
34698,0.56,0.46
34699,0.04,0.29
34700,0.18,0.39
34701,0.02,0.18
34702,0.04,0.22
34703,0.05,0.07
34704,0.12,0.67
34705,0.2,0.92
34706,0.25,0.79
34707,0.03,0.05
34708,0.03,0.46
34709,0.06,0.14
34710,0.03,0.02
34711,0.69,0.8
34712,0.35,0.77
34713,0.14,0.23
34714,0.14,0.25
34715,0.09,0.32
34716,0.37,0.63
34717,0.04,0.52
34718,0.09,0.29
34719,0.16,0.45
34720,0.27,0.65
34721,0.06,0.14
34722,0.05,0.14
34723,0.1,0.17
34724,0.64,0.82
34725,0.46,0.88
34726,0.11,0.27
34727,0.2,0.77
34728,0.1,0.7
34729,0.74,0.76
34730,0.12,0.04
34731,0.06,0.09
34732,0.15,0.28
34733,0.3,0.7
34734,0.19,0.74
34735,0.15,0.88
34736,0.03,0.92
34737,0.01,0.25
34738,0.03,0.06
34739,0.01,0.03
34740,0.07,0.36
34741,0.03,0.15
34742,0.26,0.72
34743,0.02,0.13
34744,0.09,0.21
34745,0.15,0.36
34746,0.1,0.36
34747,0.13,0.36
34748,0.54,0.8
34749,0.15,0.26
34750,0.11,0.59
34751,0.45,0.61
34752,0.55,0.81
34753,0.37,0.85
34754,0.1,0.34
34755,0.42,0.84
34756,0.37,0.54
34757,0.12,0.51
34758,0.16,0.61
34759,0.12,0.44
34760,0.58,0.56
34761,0.01,0.03
34762,0.26,0.81
34763,0.47,0.68
34764,0.08,0.08
34765,0.25,0.47
34766,0.4,0.83
34767,0.26,0.44
34768,0.46,0.87
34769,0.24,0.57
34770,0.02,0.43
34771,0.16,0.88
34772,0.26,0.28
34773,0.34,0.9
34774,0.53,0.75
34775,0.09,0.39
34776,0.21,0.27
34777,0.03,0.11
34778,0.45,0.75
34779,0.11,0.29
34780,0.25,0.13
34781,0.21,0.97
34782,0.13,0.09
34783,0.14,0.41
34784,0.03,0.11
34785,0.08,0.35
34786,0.82,0.79
34787,0.02,0.59
34788,0.4,0.77
34789,0.11,0.82
34790,0.59,0.51
34791,0.02,0.07
34792,0.06,0.17
34793,0.54,0.62
34794,0.08,0.42
34795,0.15,0.47
34796,0.18,0.8
34797,0.11,0.32
34798,0.48,0.87
34799,0.32,0.74
34800,0.04,0.55
34801,0.21,0.39
34802,0.13,0.17
34803,0.55,0.76
34804,0.44,0.83
34805,0.15,0.23
34806,0.26,0.8
34807,0.21,0.73
34808,0.32,0.35
34809,0.26,0.22
34810,0.49,0.55
34811,0.05,0.74
34812,0.15,0.37
34813,0.06,0.12
34814,0.03,0.18
34815,0.51,0.6
34816,0.17,0.44
34817,0.13,0.12
34818,0.13,0.53
34819,0.04,0.09
34820,0.18,0.18
34821,0.05,0.09
34822,0.06,0.41
34823,0.22,0.26
34824,0.18,0.27
34825,0.02,0.14
34826,0.02,0.02
34827,0.18,0.7
34828,0.12,0.29
34829,0.5,0.84
34830,0.36,0.7
34831,0.19,0.64
